Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,5,7,0,696,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,5,7,0,696,4425953538.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,5,7,0,697,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,5,7,0,697,6097328148.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,0,0,768,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,0,0,768,1278867628.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,0,0,769,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,0,0,769,6831287618.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,1,0,776,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,1,0,776,7195804824.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,1,0,777,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,1,0,777,7865810976.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,2,0,784,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,2,0,784,4004736652.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,2,0,785,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,2,0,785,5416191980.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,3,0,792,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,3,0,792,7366370700.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,3,0,793,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,3,0,793,7221609016.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,4,0,800,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,4,0,800,4249852148.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,4,0,801,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,4,0,801,267196980.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,5,0,808,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,5,0,808,4000494520.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,5,0,809,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,5,0,809,6999746114.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,6,0,816,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,6,0,816,2628132986.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,6,0,817,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,6,0,817,1353872550.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,7,0,824,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,7,0,824,212347536.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,6,7,0,825,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,6,7,0,825,5467125196.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,,,,,5293074748.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,1,0,136,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,1,0,136,6756641508.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,1,0,137,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,1,0,137,8265676354.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,2,0,144,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,2,0,144,6805485176.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,2,0,145,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,2,0,145,6116101354.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,3,0,152,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,3,0,152,5884831080.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,3,0,153,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,3,0,153,410029482.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,4,0,160,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,4,0,160,4426902466.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,4,0,161,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,4,0,161,1773395252.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,5,0,168,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,5,0,168,438547202.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,5,0,169,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,5,0,169,5707478366.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,6,0,176,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,6,0,176,3026830368.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,6,0,177,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,6,0,177,8306537174.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,7,0,184,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,7,0,184,1299552874.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,7,0,185,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,7,0,185,7626050158.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,8,0,192,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,8,0,192,14128130.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,1,8,0,193,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,1,8,0,193,3892754926.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,1,0,264,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,1,0,264,1954286574.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,1,0,265,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,1,0,265,1428082534.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,2,0,272,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,2,0,272,5586267806.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,2,0,273,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,2,0,273,7979202044.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,3,0,280,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,3,0,280,2146744958.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,3,0,281,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,3,0,281,3771853110.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,4,0,288,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,4,0,288,2255049968.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,4,0,289,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,4,0,289,3380724486.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,5,0,296,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,5,0,296,4549173854.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,5,0,297,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,5,0,297,7608952354.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,6,0,304,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,6,0,304,1968860876.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,6,0,305,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,6,0,305,8360537268.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,7,0,312,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,7,0,312,3817783800.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,7,0,313,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,7,0,313,6933569026.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,8,0,320,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,8,0,320,7114652834.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,2,8,0,321,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,2,8,0,321,517524004.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,1,0,392,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,1,0,392,7322505462.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,1,0,393,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,1,0,393,2238866932.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,2,0,400,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,2,0,400,7146363646.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,2,0,401,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,2,0,401,3970412692.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,3,0,408,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,3,0,408,4900940720.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,3,0,409,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,3,0,409,2941984466.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,4,0,416,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,4,0,416,2453788296.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,4,0,417,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,4,0,417,2495196064.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,5,0,424,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,5,0,424,4006208336.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,5,0,425,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,5,0,425,4161393350.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,6,0,432,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,6,0,432,3119192882.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,6,0,433,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,6,0,433,4629083516.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,7,0,440,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,7,0,440,4610601926.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,7,0,441,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,7,0,441,7978668130.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,8,0,448,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,8,0,448,2980315084.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,3,8,0,449,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,3,8,0,449,2933119532.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,0,0,512,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,0,0,512,4612193854.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,0,0,513,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,0,0,513,7621373886.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,1,0,520,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,1,0,520,4743098562.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,1,0,521,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,1,0,521,5581562992.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,2,0,528,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,2,0,528,264186412.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,2,0,529,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,2,0,529,5254645170.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,3,0,536,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,3,0,536,4200544796.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,3,0,537,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,3,0,537,5567977842.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,4,0,544,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,4,0,544,7330263940.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,4,0,545,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,4,0,545,2314454928.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,5,0,552,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,5,0,552,4263918542.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,5,0,553,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,5,0,553,5365747682.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,6,0,560,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,6,0,560,7092267024.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,6,0,561,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,6,0,561,7007721062.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,7,0,568,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,7,0,568,2843725468.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,7,0,569,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,7,0,569,5287973700.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,8,0,576,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,8,0,576,7252957398.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,4,8,0,577,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,4,8,0,577,7452159124.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,0,0,640,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,0,0,640,443682662.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,0,0,641,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,0,0,641,4255215346.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,1,0,648,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,1,0,648,8558872692.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,1,0,649,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,1,0,649,3941895048.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,2,0,656,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,2,0,656,1063514996.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,2,0,657,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,2,0,657,7681817568.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,3,0,664,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,3,0,664,4608435850.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,3,0,665,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,3,0,665,8432141220.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,4,0,672,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,4,0,672,1493512826.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,4,0,673,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,4,0,673,3139198684.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,5,0,680,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,5,0,680,7381847798.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,5,0,681,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,5,0,681,854826576.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,6,0,688,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,6,0,688,3497253106.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,6,0,689,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,6,0,689,7862580644.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,7,0,696,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,7,0,696,3000270412.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,5,7,0,697,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,5,7,0,697,3413709760.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,0,0,768,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,0,0,768,1618122428.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,0,0,769,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,0,0,769,743184728.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,1,0,776,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,1,0,776,6619941768.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,1,0,777,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,1,0,777,4744532832.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,2,0,784,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,2,0,784,6427162534.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,2,0,785,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,2,0,785,3585644670.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,3,0,792,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,3,0,792,6663679556.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,3,0,793,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,3,0,793,4056137430.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,4,0,800,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,4,0,800,6915367536.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,4,0,801,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,4,0,801,6534688846.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,5,0,808,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,5,0,808,3214092068.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,5,0,809,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,5,0,809,146880982.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,6,0,816,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,6,0,816,6935667060.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,6,0,817,3342861650.0
