Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,1,7,8,2,964,1860927184.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,7,8,2,964,3518690626.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,1,7,8,2,964,306891412.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,1,7,8,2,964,2817785702.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,1,7,8,2,964,2811932503.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,0,,,,,7311725772.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,3481087527.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,2471985519.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,676518806.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,4780001396.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,5443593963.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,2973943227.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,6971018709.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,1318312561.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,4659170623.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,5662745021.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,3938634964.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,0,,,,,6667052655.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,6661064738.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,0,0,0,2,4,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,0,0,0,2,4,3051752476.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,0,0,0,2,4,1632727677.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,0,0,2,4,324309094.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,0,0,2,4,60198813.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,0,0,0,2,4,2076149471.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,0,0,2,4,2604571525.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,0,0,0,2,4,2834332066.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,0,0,2,4,4117298541.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,0,0,2,4,1215542096.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,0,0,0,2,4,570474708.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,0,0,2,4,3998136551.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,0,0,0,2,4,2029119554.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,0,0,0,2,4,3674900765.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,0,2,4,3562443885.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,8,1,962,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,0,7,8,1,962,4259973296.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,8,1,962,1848359850.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,8,1,962,2147676425.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,8,1,962,616319993.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,0,7,8,1,962,2703851925.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,8,1,962,2839022438.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,0,7,8,1,962,139611161.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,8,1,962,2853720168.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,8,1,962,102770465.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,0,7,8,1,962,4088695915.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,8,1,962,1664608470.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,0,7,8,1,962,1909515410.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,0,7,8,1,962,2992151890.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,8,1,962,3098620853.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,1,,,,,3208230873.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,4164318336.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,2895427642.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,1443288554.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,6873164038.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,6195676429.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,1953711948.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,6005051123.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,4340959289.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,2121187665.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,6757526560.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,3972230549.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,1,,,,,635769620.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,3287642680.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,0,2,4,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,1,0,0,2,4,1055267330.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,0,2,4,394718077.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,0,2,4,1738598449.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,0,2,4,782793533.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,1,0,0,2,4,3810153306.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,0,2,4,2700075696.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,1,0,0,2,4,1388636665.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,0,2,4,2542678118.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,0,2,4,3934296646.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,1,0,0,2,4,1866283461.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,0,2,4,3293472666.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,1,0,0,2,4,1698629147.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,1,0,0,2,4,266873765.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,0,2,4,1036587530.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,1,7,8,1,962,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,1,7,8,1,962,2152963543.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,1,7,8,1,962,3769600259.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,7,8,1,962,1156829193.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,7,8,1,962,660495021.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,1,7,8,1,962,3063010732.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,7,8,1,962,3495600733.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,1,7,8,1,962,565075283.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,7,8,1,962,3462373005.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,7,8,1,962,406662643.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,1,7,8,1,962,254904204.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,7,8,1,962,3464053894.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,1,7,8,1,962,2273601402.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,1,7,8,1,962,368895855.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,1,7,8,1,962,2251055150.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,,,,,106915927166.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,,,,,107254021463.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,,,,,96814426743.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,,,,,99896896338.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,,,,,105890139709.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,,,,,95507466431.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,,,,,99230153158.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,1,1,140,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,1,1,140,4208349706.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,1,1,140,1904980698.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,1,1,140,2535415408.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,1,1,140,509334009.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,1,1,140,2132209393.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,1,1,140,2622974972.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,1,1,140,2171730232.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,2,1,148,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,2,1,148,2492696872.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,2,1,148,722636685.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,2,1,148,1871752819.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,2,1,148,1000440294.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,2,1,148,2313869677.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,2,1,148,40664144.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,2,1,148,3901323983.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,3,1,156,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,3,1,156,309928675.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,3,1,156,4274922832.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,3,1,156,1281657997.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,3,1,156,2654827111.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,3,1,156,3724029180.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,3,1,156,1758989510.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,3,1,156,843732163.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,4,1,164,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,4,1,164,2508029373.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,4,1,164,605307058.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,4,1,164,196924038.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,4,1,164,2103749427.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,4,1,164,805752773.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,4,1,164,146271720.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,4,1,164,1156051511.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,5,1,172,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,5,1,172,258270045.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,5,1,172,4173023620.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,5,1,172,1913013716.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,5,1,172,966839976.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,5,1,172,3564040796.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,5,1,172,2964989462.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,5,1,172,775446962.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,6,1,180,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,6,1,180,392902332.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,6,1,180,3978437851.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,6,1,180,2511608684.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,6,1,180,1556617272.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,6,1,180,1012206162.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,6,1,180,2624436728.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,6,1,180,1793088926.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,7,1,188,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,7,1,188,3980807129.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,7,1,188,2146843408.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,7,1,188,3389876413.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,7,1,188,3584747113.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,7,1,188,1570929058.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,7,1,188,864386194.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,7,1,188,1176769756.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,8,1,196,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,1,8,1,196,634908131.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,1,8,1,196,947468108.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,1,8,1,196,1018669125.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,1,8,1,196,1606055289.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,1,8,1,196,4288182930.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,1,8,1,196,23710110.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,1,8,1,196,1888200876.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,1,1,268,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,1,1,268,2712217886.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,1,1,268,352173499.0
