run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x280 Port #0 Node 0x280,640,1368.2516834042474,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x280 Port #0 Node 0x281,641,1476.901586399784,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x288 Port #0 Node 0x288,648,1543.4802639828065,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x288 Port #0 Node 0x289,649,6.955280964140409,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x290 Port #0 Node 0x290,656,2070.8098386303245,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x290 Port #0 Node 0x291,657,1345.4487277390017,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x298 Port #0 Node 0x298,664,2547.7091228109903,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x298 Port #0 Node 0x299,665,2275.0706269881075,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2326.6825284259075,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2A0 Port #0 Node 0x2A1,673,2.921771530688385,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2A8 Port #0 Node 0x2A8,680,188.8730597032037,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2A8 Port #0 Node 0x2A9,681,2520.6676507237444,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2B0 Port #0 Node 0x2B0,688,2449.129150768175,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2B0 Port #0 Node 0x2B1,689,132.81348751002002,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2B8 Port #0 Node 0x2B8,696,936.3282090959402,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x2B8 Port #0 Node 0x2B9,697,827.9850594474947,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x300 Port #0 Node 0x300,768,596.0478663542657,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x300 Port #0 Node 0x301,769,1270.8007027452063,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x308 Port #0 Node 0x308,776,1902.9846377279778,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x308 Port #0 Node 0x309,777,1405.7926495402523,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x310 Port #0 Node 0x310,784,403.50684270765436,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x310 Port #0 Node 0x311,785,1769.005393926488,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x318 Port #0 Node 0x318,792,1317.8828510596602,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x318 Port #0 Node 0x319,793,1005.3118219834193,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x320 Port #0 Node 0x320,800,902.9703062943094,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x320 Port #0 Node 0x321,801,2260.5226327568776,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x328 Port #0 Node 0x328,808,1869.0537246732902,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x328 Port #0 Node 0x329,809,1164.2200484127125,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x330 Port #0 Node 0x330,816,395.24749640775593,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x330 Port #0 Node 0x331,817,959.3718908468737,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x338 Port #0 Node 0x338,824,170.1247402805318,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x338 Port #0 Node 0x339,825,531.0294537615698,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,Global,,1583.3962940105523,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x088 Port #0 Node 0x088,136,2021.2148199432663,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x088 Port #0 Node 0x089,137,2472.634891725178,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x090 Port #0 Node 0x090,144,2035.8261539181558,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x090 Port #0 Node 0x091,145,1829.6005023121434,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x098 Port #0 Node 0x098,152,1760.4171802922206,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x098 Port #0 Node 0x099,153,122.65822667234823,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1324.2852769572442,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A0 Port #0 Node 0x0A1,161,530.5021378913483,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A8 Port #0 Node 0x0A8,168,131.18915705051688,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1707.3630211408838,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B0 Port #0 Node 0x0B0,176,905.4608550730778,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B0 Port #0 Node 0x0B1,177,2484.8581974668323,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B8 Port #0 Node 0x0B8,184,388.75460909367877,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B8 Port #0 Node 0x0B9,185,2281.2939799647406,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0C0 Port #0 Node 0x0C0,192,4.22635797685495,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1164.4977667562162,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x108 Port #0 Node 0x108,264,584.6148535641611,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x108 Port #0 Node 0x109,265,427.2036008430083,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x110 Port #0 Node 0x110,272,1671.1035007984851,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x110 Port #0 Node 0x111,273,2386.937564107686,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x118 Port #0 Node 0x118,280,642.1877967938038,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x118 Port #0 Node 0x119,281,1128.3306056055296,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x120 Port #0 Node 0x120,288,674.5866877260685,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x120 Port #0 Node 0x121,289,1011.3264741303307,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x128 Port #0 Node 0x128,296,1360.8621385811764,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x128 Port #0 Node 0x129,297,2276.179259168563,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x130 Port #0 Node 0x130,304,588.9746816174699,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x130 Port #0 Node 0x131,305,2501.012049960249,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x138 Port #0 Node 0x138,312,1142.0705370801093,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x138 Port #0 Node 0x139,313,2074.1417838814837,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x140 Port #0 Node 0x140,320,2128.3120807587115,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x140 Port #0 Node 0x141,321,154.8146642562967,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x188 Port #0 Node 0x188,392,2190.4901335058244,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x188 Port #0 Node 0x189,393,669.7456151079421,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x190 Port #0 Node 0x190,400,2137.7982083105358,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x190 Port #0 Node 0x191,401,1187.728691075205,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x198 Port #0 Node 0x198,408,1466.0914010605254,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x198 Port #0 Node 0x199,409,880.0796365592935,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A0 Port #0 Node 0x1A0,416,734.0382441492904,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A0 Port #0 Node 0x1A1,417,746.4251665934185,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A8 Port #0 Node 0x1A8,424,1198.4367752700743,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1244.8595801145407,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B0 Port #0 Node 0x1B0,432,933.0906297004544,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1384.7667060944625,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1379.23803277949,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B8 Port #0 Node 0x1B9,441,2386.777846459784,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1C0 Port #0 Node 0x1C0,448,891.5460452872766,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1C0 Port #0 Node 0x1C1,449,877.4277368014916,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x200 Port #0 Node 0x200,512,1379.7142499151887,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x200 Port #0 Node 0x201,513,2279.8950970645164,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x208 Port #0 Node 0x208,520,1418.8737251510245,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x208 Port #0 Node 0x209,521,1669.6960797046447,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x210 Port #0 Node 0x210,528,79.03001669243476,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x210 Port #0 Node 0x211,529,1571.9002819036798,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x218 Port #0 Node 0x218,536,1256.5715353490623,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x218 Port #0 Node 0x219,537,1665.6321514233173,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x220 Port #0 Node 0x220,544,2192.8110425987866,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x220 Port #0 Node 0x221,545,692.357378295928,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x228 Port #0 Node 0x228,552,1275.5294679933882,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x228 Port #0 Node 0x229,553,1605.1360312802656,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x230 Port #0 Node 0x230,560,2121.6154799586157,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x230 Port #0 Node 0x231,561,2096.323986964881,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x238 Port #0 Node 0x238,568,850.6859588400855,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x238 Port #0 Node 0x239,569,1581.870341538065,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x240 Port #0 Node 0x240,576,2169.685185146684,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x240 Port #0 Node 0x241,577,2229.2753647163354,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x280 Port #0 Node 0x280,640,132.7254036971587,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x280 Port #0 Node 0x281,641,1272.9259513327452,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x288 Port #0 Node 0x288,648,2560.343079708369,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x288 Port #0 Node 0x289,649,1179.1977834320485,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x290 Port #0 Node 0x290,656,318.1450826719078,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x290 Port #0 Node 0x291,657,2297.9765160188426,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x298 Port #0 Node 0x298,664,1378.5900622001511,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x298 Port #0 Node 0x299,665,2522.432006720948,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A0 Port #0 Node 0x2A0,672,446.7767387262347,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A0 Port #0 Node 0x2A1,673,939.0752632553608,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A8 Port #0 Node 0x2A8,680,2208.2420904257283,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A8 Port #0 Node 0x2A9,681,255.71700701403543,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B0 Port #0 Node 0x2B0,688,1046.185416019236,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B0 Port #0 Node 0x2B1,689,2352.0508675553474,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B8 Port #0 Node 0x2B8,696,897.5155798027118,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B8 Port #0 Node 0x2B9,697,1021.1938504843596,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x300 Port #0 Node 0x300,768,484.05306513358096,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x300 Port #0 Node 0x301,769,222.3199180259225,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x308 Port #0 Node 0x308,776,1980.3217904635687,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x308 Port #0 Node 0x309,777,1419.3027797007394,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x310 Port #0 Node 0x310,784,1922.6528665941053,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x310 Port #0 Node 0x311,785,1072.6273012225918,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x318 Port #0 Node 0x318,792,1993.4057264978346,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x318 Port #0 Node 0x319,793,1213.3728088926443,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x320 Port #0 Node 0x320,800,2068.696901051828,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x320 Port #0 Node 0x321,801,1954.8188139942915,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x328 Port #0 Node 0x328,808,961.4792368089777,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x328 Port #0 Node 0x329,809,43.9386960570145,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x330 Port #0 Node 0x330,816,2074.769400043822,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x330 Port #0 Node 0x331,817,204.2333962579636,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x338 Port #0 Node 0x338,824,1840.384260593016,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x338 Port #0 Node 0x339,825,1620.8569241864977,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,Global,,107.26845665299967,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x088 Port #0 Node 0x088,136,1676.7927078286352,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x088 Port #0 Node 0x089,137,1070.0866037934893,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x090 Port #0 Node 0x090,144,730.6840820050091,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x090 Port #0 Node 0x091,145,1258.5272369857125,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x098 Port #0 Node 0x098,152,701.4144034348535,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x098 Port #0 Node 0x099,153,797.1870484080607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A0 Port #0 Node 0x0A0,160,2568.8346551823342,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A0 Port #0 Node 0x0A1,161,217.24689683164124,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A8 Port #0 Node 0x0A8,168,557.3518335704979,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1571.8931215714535,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1930.297650816629,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B0 Port #0 Node 0x0B1,177,753.5601097939544,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B8 Port #0 Node 0x0B8,184,768.5753791216576,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B8 Port #0 Node 0x0B9,185,996.2685192191547,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1713.3063122728995,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1167.722934031685,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x108 Port #0 Node 0x108,264,2117.3981256448346,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x108 Port #0 Node 0x109,265,2129.463673735944,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x110 Port #0 Node 0x110,272,314.9078903699171,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x110 Port #0 Node 0x111,273,2378.9052945101694,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x118 Port #0 Node 0x118,280,839.3343272223067,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x118 Port #0 Node 0x119,281,208.22193464093854,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x120 Port #0 Node 0x120,288,996.4852167902312,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x120 Port #0 Node 0x121,289,355.31245093556294,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x128 Port #0 Node 0x128,296,380.0247168470164,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x128 Port #0 Node 0x129,297,288.90217697163746,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x130 Port #0 Node 0x130,304,63.9773871586938,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x130 Port #0 Node 0x131,305,1999.9936796666414,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x138 Port #0 Node 0x138,312,1866.7336077160116,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x138 Port #0 Node 0x139,313,915.1755909491498,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x140 Port #0 Node 0x140,320,612.611753166632,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x140 Port #0 Node 0x141,321,2392.868340213841,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x188 Port #0 Node 0x188,392,1025.0000403097747,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x188 Port #0 Node 0x189,393,125.0467670416453,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x190 Port #0 Node 0x190,400,1746.3655416310753,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x190 Port #0 Node 0x191,401,225.78135233326213,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x198 Port #0 Node 0x198,408,197.6232094439206,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x198 Port #0 Node 0x199,409,515.4739383246686,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A0 Port #0 Node 0x1A0,416,578.1608508985108,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A0 Port #0 Node 0x1A1,417,599.3347364525241,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A8 Port #0 Node 0x1A8,424,80.1424109190998,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A8 Port #0 Node 0x1A9,425,2507.0509603650517,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1806.8915810500264,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B0 Port #0 Node 0x1B1,433,2490.206077179413,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1408.481840700766,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B8 Port #0 Node 0x1B9,441,815.3216487436744,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1C0 Port #0 Node 0x1C0,448,2559.043146161912,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1215.7998575860895,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x200 Port #0 Node 0x200,512,215.84302479284477,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x200 Port #0 Node 0x201,513,1388.6229446558161,,Accesses per 1K clks
