Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,7248799365.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEINVALID_COUNT,1,,,,,3945567595.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_EVICT_COUNT,1,,,,,14746758451.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEUNIQUE_COUNT,1,,,,,6087281826.0
CMN_Completer_Bandwidth,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Completer_Bandwidth,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,0,,,,,10331209557.0
CMN_Completer_Bandwidth,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Completer_Bandwidth,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,1,,,,,15482995799.0
CMN_Completer_Bandwidth,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Completer_Bandwidth,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,0,,,,,3526235607.0
CMN_Completer_Bandwidth,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Completer_Bandwidth,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,1,,,,,604654480.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,,,,,1795835060.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,,,,,599954509.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,1,,,,,2753623622.0
CMN_Completer_Bandwidth,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,1,,,,,1509124054.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_Completer_Bandwidth,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,CMN_HNS_WP_RXREQ_READNOTSHAREDDIRTY_COUNT,0,,,,,96552999685.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,CMN_HNS_WP_RXREQ_READNOTSHAREDDIRTY_COUNT,1,,,,,103579373550.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,CMN_HNS_WP_RXREQ_READONCE_COUNT,0,,,,,85737838480.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,CMN_HNS_WP_RXREQ_READONCE_COUNT,1,,,,,107581109020.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,0,,,,,107360481038.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,1,,,,,117363087565.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,0,,,,,104700109217.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,1,,,,,103304438543.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,0,,,,,102579278638.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,1,,,,,105507180434.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,0,,,,,111088965224.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,1,,,,,104324093517.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,CMN_HNS_WP_RXREQ_WRITENOSNPFULL_COUNT,0,,,,,117465490159.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,CMN_HNS_WP_RXREQ_WRITENOSNPFULL_COUNT,1,,,,,98722046737.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,CMN_HNS_WP_RXREQ_WRITEUNIQUEFULL_COUNT,0,,,,,102205621343.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,CMN_HNS_WP_RXREQ_WRITEUNIQUEFULL_COUNT,1,,,,,106638418808.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,CMN_HNS_WP_RXREQ_EVICT_COUNT,0,,,,,120036370312.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,CMN_HNS_WP_RXREQ_EVICT_COUNT,1,,,,,99286261408.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,CMN_HNS_WP_RXREQ_WRITEBACKFULL_COUNT,0,,,,,118182774524.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,CMN_HNS_WP_RXREQ_WRITEBACKFULL_COUNT,1,,,,,108954658293.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,CMN_HNS_WP_RXREQ_WRITEEVICTOREVICT_COUNT,0,,,,,111418830069.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,CMN_HNS_WP_RXREQ_WRITEEVICTOREVICT_COUNT,1,,,,,101863156908.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,0,,,,,107360481038.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,1,,,,,117363087565.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,0,,,,,104700109217.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,1,,,,,103304438543.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,0,,,,,102579278638.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,1,,,,,105507180434.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,0,,,,,111088965224.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,1,,,,,104324093517.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,PMU_HNS_MC_REQS,0,,,,,1795835060.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,PMU_HNS_MC_RETRIES,0,,,,,599954509.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,PMU_HNS_MC_REQS,1,,,,,2753623622.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,PMU_HNS_MC_RETRIES,1,,,,,1509124054.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_ADDRHAZ,0,,,,,1489224990.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_REQS_RECVD,0,,,,,2174646997.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_ADDRHAZ,1,,,,,1907521559.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_REQS_RECVD,1,,,,,3268788629.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_REQS_RECVD,0,,,,,2174646997.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_REQS_RECVD,1,,,,,3268788629.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,,,,,599954509.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,,,,,1509124054.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,,,,,1795835060.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,,,,,599954509.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,1,,,,,2753623622.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,1,,,,,1509124054.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,0,,,,,1489224990.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,1,,,,,1907521559.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,CMN_HNS_WP_RXREQ_COUNT,0,,,,,116037584006.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,CMN_HNS_WP_RXREQ_COUNT,1,,,,,85251768812.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,0,,,,,2649618063.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,,,,,482213395.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,,,,,1795835060.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,,,,,2753623622.0
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,PMU_HNS_POCQ_OCCUPANCY,0,,,,,2688576526.0
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,PMU_HNS_POCQ_OCCUPANCY,1,,,,,3111977962.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,,,,,2854790358.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,,,,,3622776332.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,0,,,,,3280572410.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,1,,,,,2422631795.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,0,,,,,556389656.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,1,,,,,1024637300.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,0,,,,,1226123098.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,0,,,,,556389656.0
