run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x328 Port #0 Node 0x328,808,682.3016150094357,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x328 Port #0 Node 0x329,809,1193.836925500456,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x330 Port #0 Node 0x330,816,448.2394293611908,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x330 Port #0 Node 0x331,817,230.90880958935622,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x338 Port #0 Node 0x338,824,36.21678920736886,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x338 Port #0 Node 0x339,825,932.4418098914376,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,Global,,620.1288286067016,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x088 Port #0 Node 0x088,136,736.2173678299486,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x088 Port #0 Node 0x089,137,462.5394961290107,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x090 Port #0 Node 0x090,144,1311.7715992404371,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x090 Port #0 Node 0x091,145,1146.5125362927608,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x098 Port #0 Node 0x098,152,503.5123412205772,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x098 Port #0 Node 0x099,153,1228.9732336593295,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A0 Port #0 Node 0x0A0,160,89.08102724255902,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A0 Port #0 Node 0x0A1,161,954.2220261124999,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A8 Port #0 Node 0x0A8,168,546.5550846831678,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0A8 Port #0 Node 0x0A9,169,421.391325632827,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B0 Port #0 Node 0x0B0,176,475.7172827371587,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B0 Port #0 Node 0x0B1,177,343.64697876408843,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B8 Port #0 Node 0x0B8,184,48.80752751143228,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0B8 Port #0 Node 0x0B9,185,1039.1345646011816,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1.0775294354657767,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x0C0 Port #0 Node 0x0C1,193,44.95446054905526,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x108 Port #0 Node 0x108,264,1165.9276751022078,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x108 Port #0 Node 0x109,265,1165.4931282827808,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x110 Port #0 Node 0x110,272,103.9980111510876,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x110 Port #0 Node 0x111,273,446.43435511432693,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x118 Port #0 Node 0x118,280,797.4621040593571,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x118 Port #0 Node 0x119,281,1262.6983269526354,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x120 Port #0 Node 0x120,288,1342.1434626304222,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x120 Port #0 Node 0x121,289,906.4838482514363,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x128 Port #0 Node 0x128,296,433.9663831728823,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x128 Port #0 Node 0x129,297,1031.1540275395444,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x130 Port #0 Node 0x130,304,564.3130379183207,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x130 Port #0 Node 0x131,305,1305.7826860099565,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x138 Port #0 Node 0x138,312,1279.3354013023938,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x138 Port #0 Node 0x139,313,413.898865227794,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x140 Port #0 Node 0x140,320,915.1639875283164,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x140 Port #0 Node 0x141,321,136.49699934356474,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x188 Port #0 Node 0x188,392,981.2286420008003,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x188 Port #0 Node 0x189,393,1171.416037333257,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x190 Port #0 Node 0x190,400,1163.367205206014,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x190 Port #0 Node 0x191,401,945.8571697959051,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x198 Port #0 Node 0x198,408,529.6907780865063,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x198 Port #0 Node 0x199,409,516.6408932314956,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A0 Port #0 Node 0x1A0,416,750.1591654682522,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A0 Port #0 Node 0x1A1,417,265.1210162484776,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A8 Port #0 Node 0x1A8,424,449.60879360817785,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1065.927106508222,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1304.6268107429182,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1343.9842564092387,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B8 Port #0 Node 0x1B8,440,663.2844619724573,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1B8 Port #0 Node 0x1B9,441,973.7085163209333,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1C0 Port #0 Node 0x1C0,448,635.7417703258035,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1423.927025243183,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x200 Port #0 Node 0x200,512,552.6974950944152,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x200 Port #0 Node 0x201,513,250.392100880999,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x208 Port #0 Node 0x208,520,882.1967032279422,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x208 Port #0 Node 0x209,521,124.65569854428216,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x210 Port #0 Node 0x210,528,526.5186250205181,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x210 Port #0 Node 0x211,529,811.8370960213454,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x218 Port #0 Node 0x218,536,1245.4946834379864,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x218 Port #0 Node 0x219,537,451.47441020356274,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x220 Port #0 Node 0x220,544,942.123324395199,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x220 Port #0 Node 0x221,545,894.4419339587886,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x228 Port #0 Node 0x228,552,644.7202838078704,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x228 Port #0 Node 0x229,553,1406.0158149677434,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x230 Port #0 Node 0x230,560,1300.3907565548081,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x230 Port #0 Node 0x231,561,589.3069624238727,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x238 Port #0 Node 0x238,568,383.81839491364644,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x238 Port #0 Node 0x239,569,1318.0938086960662,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x240 Port #0 Node 0x240,576,701.7414412153223,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x240 Port #0 Node 0x241,577,449.9847529726783,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x280 Port #0 Node 0x280,640,1339.4905229584633,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x280 Port #0 Node 0x281,641,305.4835613657699,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x288 Port #0 Node 0x288,648,635.9932175336847,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x288 Port #0 Node 0x289,649,1096.1779060087918,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x290 Port #0 Node 0x290,656,74.72171570347035,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x290 Port #0 Node 0x291,657,41.487187795378865,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x298 Port #0 Node 0x298,664,519.0409202928718,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x298 Port #0 Node 0x299,665,486.4144816339829,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A0 Port #0 Node 0x2A0,672,50.245909974333784,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A0 Port #0 Node 0x2A1,673,755.7795398115055,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1398.158321590046,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2A8 Port #0 Node 0x2A9,681,1394.6228799809594,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B0 Port #0 Node 0x2B0,688,987.3559511916126,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B0 Port #0 Node 0x2B1,689,1029.622008709342,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B8 Port #0 Node 0x2B8,696,72.80095685038482,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x2B8 Port #0 Node 0x2B9,697,579.2078084913484,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x300 Port #0 Node 0x300,768,1003.2527399813007,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x300 Port #0 Node 0x301,769,422.89523984027187,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x308 Port #0 Node 0x308,776,1245.2990149965208,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x308 Port #0 Node 0x309,777,711.130997426236,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x310 Port #0 Node 0x310,784,1152.4853457845243,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x310 Port #0 Node 0x311,785,158.30821517638026,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x318 Port #0 Node 0x318,792,1037.338359519969,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x318 Port #0 Node 0x319,793,306.42561780080825,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x320 Port #0 Node 0x320,800,935.7994076908457,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x320 Port #0 Node 0x321,801,627.5023717189673,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x328 Port #0 Node 0x328,808,1365.0664473602835,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x328 Port #0 Node 0x329,809,638.6783261378018,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x330 Port #0 Node 0x330,816,554.7756090669434,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x330 Port #0 Node 0x331,817,1074.84183301642,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x338 Port #0 Node 0x338,824,1327.2224161180357,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,XP 0x338 Port #0 Node 0x339,825,409.6843233969373,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,Global,,1143.1561671666607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x088 Port #0 Node 0x088,136,147.76444694413857,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x088 Port #0 Node 0x089,137,366.35158335726607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x090 Port #0 Node 0x090,144,356.3847413714371,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x090 Port #0 Node 0x091,145,308.1236125890169,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x098 Port #0 Node 0x098,152,159.42580372786924,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x098 Port #0 Node 0x099,153,1078.0172873317897,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A0 Port #0 Node 0x0A0,160,658.58190761342,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A0 Port #0 Node 0x0A1,161,487.9199192325973,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A8 Port #0 Node 0x0A8,168,831.1676678599122,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1287.2137920184734,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1128.19889116491,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B0 Port #0 Node 0x0B1,177,906.8934358108409,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1460.3472124137145,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0B8 Port #0 Node 0x0B9,185,601.8638637745468,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0C0 Port #0 Node 0x0C0,192,74.09621251727879,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1218.7865955948675,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x108 Port #0 Node 0x108,264,1168.2962816237737,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x108 Port #0 Node 0x109,265,975.7898111314944,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x110 Port #0 Node 0x110,272,810.9768275451279,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x110 Port #0 Node 0x111,273,368.5188682439379,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x118 Port #0 Node 0x118,280,153.60227667856276,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x118 Port #0 Node 0x119,281,505.93933121410515,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x120 Port #0 Node 0x120,288,1159.5157046144946,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x120 Port #0 Node 0x121,289,1036.2955672235837,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x128 Port #0 Node 0x128,296,249.45259525634253,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x128 Port #0 Node 0x129,297,80.90096482410618,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x130 Port #0 Node 0x130,304,1252.2028736887398,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x130 Port #0 Node 0x131,305,1092.2760608525405,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x138 Port #0 Node 0x138,312,805.3155542763891,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x138 Port #0 Node 0x139,313,122.14641779780345,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x140 Port #0 Node 0x140,320,1257.5966973201453,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x140 Port #0 Node 0x141,321,134.15861163608383,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x188 Port #0 Node 0x188,392,74.86040740498943,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x188 Port #0 Node 0x189,393,987.633260232968,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x190 Port #0 Node 0x190,400,613.6721780042699,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x190 Port #0 Node 0x191,401,624.6132733282036,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x198 Port #0 Node 0x198,408,230.74241645548776,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x198 Port #0 Node 0x199,409,747.1518459874478,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1219.358639212261,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A0 Port #0 Node 0x1A1,417,322.80699882238144,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A8 Port #0 Node 0x1A8,424,938.9415899287275,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1A8 Port #0 Node 0x1A9,425,617.0861354781014,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1131.0972278008694,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1259.679427174739,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B8 Port #0 Node 0x1B8,440,28.512961859213114,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1082.3513109902067,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1C0 Port #0 Node 0x1C0,448,682.0249254213637,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1404.9438885827365,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x200 Port #0 Node 0x200,512,911.9721855815548,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x200 Port #0 Node 0x201,513,891.4164398687363,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x208 Port #0 Node 0x208,520,472.0971022384391,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x208 Port #0 Node 0x209,521,344.3224263945816,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x210 Port #0 Node 0x210,528,1196.2429683537407,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x210 Port #0 Node 0x211,529,1423.2908187502032,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x218 Port #0 Node 0x218,536,826.3018824440643,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x218 Port #0 Node 0x219,537,520.9471192649279,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x220 Port #0 Node 0x220,544,228.43587328585204,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x220 Port #0 Node 0x221,545,1105.153612507891,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x228 Port #0 Node 0x228,552,59.6718979520329,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x228 Port #0 Node 0x229,553,613.9018096093203,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x230 Port #0 Node 0x230,560,828.203167063998,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x230 Port #0 Node 0x231,561,68.32306516689373,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x238 Port #0 Node 0x238,568,923.0272998782395,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x238 Port #0 Node 0x239,569,531.7875987977546,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x240 Port #0 Node 0x240,576,882.5958699185095,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x240 Port #0 Node 0x241,577,62.951123995612065,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x280 Port #0 Node 0x280,640,1399.5118280376425,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x280 Port #0 Node 0x281,641,922.1970104167357,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x288 Port #0 Node 0x288,648,336.00369035336735,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x288 Port #0 Node 0x289,649,1054.3739040164594,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x290 Port #0 Node 0x290,656,1027.8814872252356,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x290 Port #0 Node 0x291,657,184.15699135300625,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x298 Port #0 Node 0x298,664,1165.9697443714244,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x298 Port #0 Node 0x299,665,978.5828601524645,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A0 Port #0 Node 0x2A0,672,838.571524955572,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A0 Port #0 Node 0x2A1,673,515.454318528304,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A8 Port #0 Node 0x2A8,680,85.14288676297683,,Accesses per 1K clks
